0.74,0.01
0.73,0.01
0.73,0.01
0.70,0.00
0.69,0.00
0.70,-0.00
0.69,-0.00
0.68,-0.01
0.62,-0.01
0.63,-0.02
0.65,-0.02
0.66,-0.02
0.66,-0.03
0.71,-0.02
0.69,-0.02
0.67,-0.02
0.69,-0.02
0.71,-0.02
0.71,-0.02
0.72,-0.02
0.73,-0.02
0.73,-0.01
0.76,-0.01
0.74,-0.01
0.73,-0.00
0.75,-0.00
0.76,0.00
0.75,0.01
0.75,0.01
0.75,0.01
0.75,0.01
0.73,0.01
0.71,0.01
0.72,0.01
0.72,0.01
0.71,0.01
0.70,0.01
0.70,0.01
0.69,0.01
0.67,0.01
0.68,0.00
0.66,0.00
0.66,-0.00
0.67,-0.00
0.67,-0.01
0.66,-0.01
0.68,-0.01
0.67,-0.01
0.67,-0.01
0.68,-0.01
0.69,-0.01
0.67,-0.01
0.66,-0.01
0.67,-0.01
0.66,-0.01
0.67,-0.01
0.67,-0.01
0.66,-0.01
0.66,-0.02
0.66,-0.02
0.65,-0.02
0.64,-0.02
0.63,-0.02
0.65,-0.02
0.65,-0.02
0.66,-0.02
0.66,-0.02
0.67,-0.02
0.66,-0.02
0.67,-0.01
0.67,-0.01
0.66,-0.01
0.67,-0.01
0.66,-0.01
0.66,-0.01
0.66,-0.01
0.66,-0.01
0.66,-0.01
0.66,-0.01
0.66,-0.01
0.65,-0.01
0.65,-0.01
0.64,-0.01
0.64,-0.01
0.64,-0.01
0.64,-0.01
0.61,-0.01
0.57,-0.01
0.56,-0.02
0.58,-0.02
0.56,-0.02
0.58,-0.02
0.61,-0.02
0.61,-0.02
0.60,-0.02
0.60,-0.02
0.60,-0.02
0.59,-0.02
0.60,-0.02
0.61,-0.02
0.61,-0.02
0.61,-0.02
0.61,-0.02
0.59,-0.02
0.58,-0.02
0.58,-0.02
0.59,-0.02
0.58,-0.02
0.57,-0.02
0.58,-0.02
0.57,-0.02
0.57,-0.02
0.58,-0.02
0.57,-0.02
0.59,-0.02
0.56,-0.02
0.57,-0.02
0.57,-0.02
0.56,-0.02
0.55,-0.02
0.54,-0.02
0.56,-0.02
0.57,-0.02
0.57,-0.02
0.56,-0.02
0.57,-0.02
0.56,-0.01
0.57,-0.01
0.58,-0.01
0.60,-0.01
0.59,-0.01
0.60,-0.00
0.60,0.00
0.59,0.00
0.59,0.00
0.59,0.01
0.59,0.01
0.60,0.01
0.59,0.01
0.59,0.01
0.59,0.01
0.57,0.01
0.57,0.01
0.57,0.01
0.56,0.01
0.55,0.01
0.55,0.01
0.53,0.01
0.52,0.01
0.50,0.00
0.49,-0.00
0.50,-0.01
0.51,-0.01
0.50,-0.01
0.51,-0.01
0.49,-0.01
0.52,-0.02
0.51,-0.02
0.52,-0.02
0.51,-0.02
0.53,-0.02
0.52,-0.02
0.53,-0.02
0.52,-0.02
0.52,-0.01
0.52,-0.01
0.51,-0.01
0.52,-0.01
0.52,-0.01
0.51,-0.01
0.50,-0.01
0.51,-0.01
0.50,-0.01
0.50,-0.01
0.50,-0.02
0.49,-0.02
0.49,-0.02
0.49,-0.02
0.49,-0.02
0.49,-0.02
0.49,-0.02
0.49,-0.02
0.49,-0.02
0.49,-0.02
0.50,-0.01
0.49,-0.01
0.50,-0.01
0.50,-0.01
0.49,-0.01
0.49,-0.01
0.49,-0.01
0.49,-0.01
0.49,-0.01
0.49,-0.01
0.50,-0.01
0.51,-0.01
0.51,-0.00
0.49,-0.00
0.49,-0.00
0.48,-0.00
0.49,-0.00
0.48,-0.00
0.48,-0.00
0.48,-0.00
0.46,-0.00
0.47,-0.00
0.45,-0.01
0.46,-0.01
0.46,-0.01
0.46,-0.01
0.46,-0.01
0.44,-0.01
0.44,-0.01
0.43,-0.01
0.44,-0.01
0.43,-0.01
0.42,-0.02
0.42,-0.02
0.42,-0.02
0.42,-0.02
0.42,-0.02
0.42,-0.02
0.42,-0.02
0.40,-0.02
0.41,-0.03
0.41,-0.03
0.40,-0.03
0.41,-0.03
0.41,-0.03
0.42,-0.03
0.40,-0.03
0.40,-0.03
0.40,-0.03
0.40,-0.03
0.40,-0.03
0.40,-0.03
0.40,-0.03
0.40,-0.03
0.40,-0.02
0.40,-0.02
0.40,-0.02
0.39,-0.02
0.40,-0.02
0.41,-0.02
0.41,-0.02
0.40,-0.02
0.39,-0.02
0.40,-0.02
0.39,-0.01
0.39,-0.01
0.39,-0.01
0.38,-0.01
0.38,-0.01
0.38,-0.01
0.37,-0.01
0.37,-0.01
0.37,-0.01
0.37,-0.01
0.38,-0.01
0.38,-0.01
0.36,-0.01
0.37,-0.01
0.37,-0.01
0.38,-0.01
0.37,-0.01
0.37,-0.01
0.37,-0.01
0.36,-0.01
0.36,-0.01
0.37,-0.01
0.37,-0.01
0.37,-0.01
0.37,-0.01
0.37,-0.01
0.37,-0.01
0.37,-0.01
0.37,-0.01
0.37,-0.00
0.37,-0.00
0.37,-0.00
0.37,-0.00
0.38,-0.00
0.37,-0.00
0.37,-0.00
0.37,-0.00
0.38,-0.00
0.37,-0.00
0.36,-0.00
0.37,-0.00
0.38,0.00
0.37,0.00
0.37,0.00
0.37,0.00
0.36,-0.00
0.36,-0.00
0.37,-0.00
0.37,-0.00
0.37,-0.00
0.37,0.00
0.38,0.00
0.38,0.00
0.38,0.00
0.39,0.00
0.40,0.00
0.41,0.01
0.42,0.01
0.44,0.01
0.44,0.02
0.45,0.02
0.45,0.02
0.45,0.02
0.46,0.03
0.46,0.03
0.47,0.03
0.46,0.04
0.45,0.04
0.46,0.04
0.46,0.04
0.46,0.04
0.46,0.04
0.46,0.04
0.45,0.04
0.45,0.04
0.44,0.04
0.43,0.04
0.43,0.04
0.43,0.03
0.42,0.03
0.41,0.03
0.41,0.03
0.41,0.02
0.40,0.02
0.41,0.02
0.41,0.01
0.41,0.01
0.42,0.01
0.42,0.01
0.42,0.01
0.42,0.00
0.42,0.00
0.42,0.00
0.42,0.00
0.42,-0.00
0.41,-0.00
0.42,-0.00
0.41,-0.00
0.41,-0.01
0.40,-0.01
0.39,-0.01
0.38,-0.01
0.37,-0.02
0.38,-0.02
0.38,-0.02
0.39,-0.02
0.40,-0.02
0.42,-0.02
0.43,-0.02
0.44,-0.02
0.45,-0.02
0.46,-0.01
0.46,-0.01
0.48,-0.01
0.48,-0.00
0.49,0.00
0.50,0.01
0.52,0.01
0.53,0.02
0.54,0.02
0.55,0.03
0.55,0.03
0.55,0.04
0.55,0.04
0.56,0.04
0.57,0.05
0.57,0.05
0.58,0.06
0.58,0.06
0.59,0.06
0.59,0.06
0.59,0.07
0.59,0.07
0.60,0.07
0.59,0.07
0.59,0.07
0.59,0.07
0.59,0.07
0.60,0.07
0.61,0.07
0.61,0.07
0.62,0.07
0.63,0.07
0.63,0.07
0.66,0.08
0.66,0.08
0.67,0.08
0.68,0.08
0.67,0.08
0.68,0.08
0.67,0.08
0.68,0.08
0.69,0.08
0.70,0.08
0.71,0.08
0.72,0.08
0.72,0.08
0.72,0.08
0.72,0.08
0.71,0.08
0.73,0.08
0.74,0.08
0.73,0.08
0.73,0.08
0.74,0.08
0.74,0.08
0.74,0.08
0.74,0.07
0.75,0.07
0.75,0.07
0.76,0.07
0.76,0.07
0.77,0.07
0.78,0.06
0.78,0.06
0.78,0.06
0.77,0.06
0.78,0.06
0.77,0.06
0.77,0.05
0.78,0.05
0.77,0.05
0.78,0.04
0.78,0.04
0.79,0.04
0.79,0.04
0.79,0.04
0.79,0.03
0.80,0.03
0.79,0.03
0.80,0.03
0.80,0.02
0.81,0.02
0.81,0.02
0.81,0.02
0.81,0.02
0.81,0.02
0.81,0.01
0.81,0.01
0.82,0.01
0.83,0.01
0.82,0.01
0.85,0.01
0.85,0.01
0.87,0.01
0.86,0.01
0.87,0.01
0.87,0.02
0.88,0.02
0.88,0.02
0.89,0.02
0.89,0.02
0.88,0.02
0.88,0.02
0.87,0.02
0.86,0.02
0.85,0.02
0.85,0.02
0.85,0.02
0.84,0.01
0.83,0.01
0.82,0.01
0.82,0.00
0.83,0.00
0.82,-0.00
0.82,-0.00
0.83,-0.01
0.82,-0.01
0.83,-0.01
0.83,-0.01
0.83,-0.01
0.83,-0.01
0.83,-0.02
0.83,-0.02
0.83,-0.02
0.83,-0.02
0.84,-0.02
0.84,-0.02
0.84,-0.02
0.84,-0.02
0.85,-0.02
0.84,-0.02
0.84,-0.02
0.84,-0.02
0.85,-0.02
0.85,-0.02
0.85,-0.02
0.85,-0.02
0.87,-0.01
0.87,-0.01
0.89,-0.01
0.89,-0.01
0.90,-0.00
0.89,-0.00
0.90,0.00
0.89,0.00
0.89,0.01
0.89,0.01
0.88,0.01
0.89,0.01
0.88,0.01
0.87,0.01
0.87,0.01
0.86,0.01
0.86,0.01
0.87,0.01
0.87,0.01
0.87,0.01
0.88,0.01
0.88,0.01
0.88,0.01
0.89,0.01
0.89,0.01
0.89,0.01
0.89,0.01
0.89,0.01
0.88,0.01
0.89,0.01
0.89,0.01
0.89,0.01
0.88,0.01
0.88,0.01
0.89,0.01
0.89,0.01
0.89,0.01
0.89,0.01
0.89,0.01
0.90,0.01
0.90,0.01
0.90,0.02
0.91,0.02
0.91,0.02
0.92,0.02
0.92,0.02
0.93,0.02
0.94,0.02
0.94,0.02
0.95,0.03
0.96,0.03
0.96,0.03
0.96,0.03
0.96,0.03
0.97,0.04
0.97,0.04
0.98,0.04
0.97,0.04
0.98,0.04
0.98,0.04
0.98,0.04
0.98,0.04
0.98,0.05
0.99,0.05
0.99,0.05
0.99,0.05
0.99,0.05
1.00,0.05
1.00,0.05
1.00,0.05
1.01,0.05
1.00,0.05
1.01,0.05
1.00,0.05
1.01,0.05
1.01,0.05
1.01,0.05
1.01,0.04
1.01,0.04
1.01,0.04
1.01,0.04
1.01,0.04
1.01,0.04
1.01,0.04
1.01,0.04
1.01,0.03
1.01,0.03
1.01,0.03
1.01,0.03
1.01,0.03
1.02,0.03
1.03,0.03
1.02,0.02
1.02,0.02
1.03,0.02
1.03,0.02
1.03,0.02
1.03,0.02
1.03,0.02
1.03,0.02
1.03,0.02
1.04,0.02
1.05,0.02
1.05,0.02
1.05,0.02
1.04,0.01
1.04,0.01
1.04,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.00
1.04,0.00
1.04,0.00
1.04,0.00
1.05,0.00
1.05,0.00
1.06,0.00
1.06,0.00
1.06,0.00
1.06,0.00
1.06,0.00
1.05,0.00
1.05,0.00
1.06,0.00
1.05,0.00
1.06,0.00
1.06,0.00
1.07,0.00
1.07,0.00
1.06,0.00
1.06,0.00
1.06,0.00
1.06,0.00
1.05,0.00
1.05,-0.00
1.06,-0.00
1.05,-0.00
1.05,-0.00
1.05,-0.00
1.05,-0.00
1.05,-0.00
1.06,-0.00
1.05,-0.00
1.05,-0.01
1.05,-0.01
1.04,-0.01
1.04,-0.01
1.04,-0.01
1.04,-0.01
1.03,-0.01
1.03,-0.01
1.02,-0.01
1.02,-0.01
1.03,-0.01
1.04,-0.01
1.03,-0.01
1.04,-0.01
1.04,-0.01
1.04,-0.01
1.05,-0.01
1.03,-0.01
1.04,-0.01
1.04,-0.01
1.03,-0.01
1.03,-0.01
1.01,-0.01
1.01,-0.01
1.01,-0.01
1.01,-0.02
1.01,-0.02
1.01,-0.02
1.02,-0.02
1.01,-0.02
1.03,-0.02
1.02,-0.02
1.02,-0.02
1.02,-0.02
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.01,-0.01
1.02,-0.01
1.01,-0.01
1.01,-0.01
1.00,-0.01
1.00,-0.01
1.01,-0.01
1.00,-0.01
1.00,-0.01
1.01,-0.01
1.01,-0.01
1.00,-0.01
1.00,-0.01
1.00,-0.01
1.00,-0.01
1.00,-0.01
1.00,-0.01
1.00,-0.01
1.01,-0.01
1.01,-0.01
1.00,-0.01
1.01,-0.01
1.01,-0.01
1.02,-0.00
1.01,-0.00
1.03,-0.00
1.03,-0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.02,0.00
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.02,0.01
1.03,0.01
1.02,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.02,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.02,0.01
1.02,0.01
1.03,0.01
1.03,0.01
1.02,0.01
1.03,0.01
1.02,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.04,0.01
1.03,0.01
1.04,0.01
1.04,0.00
1.04,0.00
1.04,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.05,-0.00
1.04,-0.00
0.84,-0.02
0.80,-0.04
1.25,-0.02
1.60,0.01
1.25,0.02
1.16,0.03
0.98,0.02
1.04,0.02
1.08,0.02
1.15,0.02
1.12,0.02
1.10,0.02
1.10,0.02
1.09,0.02
1.05,0.02
1.03,0.02
1.02,0.01
1.00,0.01
1.01,0.00
1.02,-0.00
1.03,-0.00
1.04,-0.01
1.03,-0.01
1.01,-0.01
1.00,-0.01
0.99,-0.02
1.00,-0.02
1.03,-0.02
1.03,-0.02
1.03,-0.02
1.01,-0.02
1.01,-0.03
1.77,0.02
1.78,0.06
1.63,0.09
1.28,0.10
1.10,0.09
0.91,0.07
0.93,0.06
1.01,0.05
1.04,0.04
1.08,0.04
1.09,0.03
1.07,0.03
1.04,0.02
1.04,0.02
1.02,0.01
0.97,0.00
0.98,-0.01
1.02,-0.01
1.02,-0.02
1.04,-0.02
1.04,-0.02
1.02,-0.03
1.00,-0.03
1.01,-0.03
1.03,-0.04
1.04,-0.04
1.04,-0.04
1.03,-0.04
1.02,-0.04
1.02,-0.04
1.02,-0.04
1.04,-0.04
1.05,-0.04
1.05,-0.04
1.05,-0.04
1.03,-0.04
1.02,-0.04
1.02,-0.04
1.04,-0.04
1.05,-0.04
1.03,-0.03
1.02,-0.03
1.02,-0.03
1.02,-0.03
1.03,-0.03
1.03,-0.03
1.03,-0.03
1.03,-0.03
1.03,-0.03
1.04,-0.03
1.04,-0.02
1.04,-0.02
1.03,-0.02
1.03,-0.02
1.03,-0.02
1.03,-0.02
1.03,-0.02
1.03,-0.01
1.03,-0.01
1.03,-0.01
1.03,-0.01
1.04,-0.01
1.04,-0.01
1.04,-0.01
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.04,0.00
1.04,0.00
1.03,0.00
1.03,0.00
1.03,0.01
1.03,0.01
1.04,0.01
1.04,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.04,0.01
1.04,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.04,0.01
1.03,0.01
1.02,0.01
1.03,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.04,0.01
1.04,0.01
1.04,0.01
1.03,0.01
1.03,0.01
1.04,0.01
1.03,0.01
1.03,0.01
1.03,0.01
1.04,0.01
1.03,0.00
1.03,0.00
1.03,0.00
1.04,0.00
1.03,0.00
1.02,0.00
1.03,0.00
1.03,0.00
1.04,0.00
1.03,0.00
1.02,0.00
1.03,0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.01,-0.00
1.01,-0.00
1.04,-0.00
1.05,-0.00
1.04,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.01,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.04,-0.00
1.04,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.04,-0.00
1.04,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.04,0.00
1.04,0.00
1.03,0.00
1.02,0.00
1.02,-0.00
1.04,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.04,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.02,0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.02,-0.00
1.01,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.02,-0.00
1.01,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.04,-0.00
1.03,0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,0.00
1.03,0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.04,0.00
1.03,0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.04,-0.00
1.04,-0.00
1.03,-0.00
1.02,-0.00
1.01,-0.00
1.04,-0.00
1.04,-0.00
1.03,0.00
1.03,0.00
1.02,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.02,0.00
1.04,0.00
1.04,0.00
1.03,0.00
1.02,0.00
1.02,0.00
1.04,0.00
1.04,0.00
1.04,0.00
1.04,0.00
1.02,0.00
1.03,0.00
1.03,0.00
1.04,0.00
1.04,0.00
1.02,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.04,0.00
1.04,0.00
1.03,0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.04,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.03,0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.04,-0.00
1.04,0.00
1.04,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.02,-0.00
1.02,-0.00
1.04,-0.00
1.04,-0.00
1.03,0.00
1.03,0.00
1.02,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.04,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,0.00
1.03,0.00
1.02,-0.00
1.03,-0.00
1.04,-0.00
1.04,0.00
1.03,0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.04,-0.00
1.04,-0.00
1.03,0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,0.00
1.04,0.00
1.03,0.00
1.02,0.00
1.02,-0.00
1.04,0.00
1.03,0.00
1.03,0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.04,0.00
1.03,0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.04,-0.00
1.04,0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.04,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.03,-0.00
1.03,-0.00
1.03,0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.04,-0.00
1.04,0.00
1.04,0.00
1.03,0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.02,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,-0.00
1.04,-0.00
1.04,-0.00
1.03,-0.00
1.03,-0.00
1.03,-0.00
1.04,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.04,0.00
1.05,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.04,0.00
1.04,0.00
1.03,0.00
1.03,0.00
1.03,0.00
1.01,0.00
1.02,-0.00
1.03,-0.00
1.04,0.00
1.04,0.00
1.02,-0.00
1.02,-0.00
1.04,-0.00
1.04,-0.00
1.02,-0.00
1.02,-0.00
1.01,-0.00
1.02,-0.00
1.02,-0.00
1.03,-0.00
1.02,-0.00
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.02,-0.01
1.01,-0.01
1.01,-0.01
1.00,-0.01
0.99,-0.01
0.99,-0.02
0.98,-0.02
0.98,-0.02
0.99,-0.02
1.01,-0.02
1.01,-0.02
1.01,-0.02
1.01,-0.02
1.01,-0.02
1.00,-0.02
1.01,-0.02
1.02,-0.02
1.02,-0.02
1.01,-0.02
1.01,-0.02
1.02,-0.01
1.02,-0.01
1.03,-0.01
1.02,-0.01
1.02,-0.01
1.01,-0.01
1.01,-0.01
1.01,-0.01
1.02,-0.01
1.02,-0.01
1.01,-0.01
1.00,-0.01
1.00,-0.01
1.01,-0.01
1.00,-0.01
1.00,-0.01
1.00,-0.01
1.00,-0.01
1.00,-0.01
1.02,-0.01
1.02,-0.01
1.01,-0.01
1.00,-0.01
1.01,-0.01
1.11,0.00
1.16,0.01
1.21,0.02
1.22,0.03
1.16,0.04
1.02,0.04
0.95,0.03
0.90,0.02
0.92,0.01
0.97,0.01
1.06,0.01
1.09,0.01
1.07,0.02
1.05,0.02
0.98,0.01
0.96,0.01
0.96,0.00
0.97,-0.00
1.01,-0.00
1.06,0.00
1.06,0.00
1.00,0.00
0.93,-0.01
0.91,-0.01
0.91,-0.02
0.92,-0.03
0.97,-0.03
0.99,-0.03
1.01,-0.03
1.01,-0.03
1.00,-0.03
0.98,-0.03
0.97,-0.03
0.98,-0.03
0.99,-0.03
1.01,-0.03
1.03,-0.02
1.03,-0.02
1.02,-0.02
1.01,-0.01
1.02,-0.01
1.02,-0.01
1.03,-0.01
1.03,-0.00
1.04,-0.00
1.04,0.00
1.04,0.00
1.04,0.01
1.04,0.01
1.04,0.01
1.03,0.01
1.03,0.01
1.02,0.01
1.03,0.02
1.02,0.02
1.02,0.02
1.03,0.02
1.01,0.02
1.01,0.02
1.01,0.02
1.02,0.02
1.01,0.02
0.99,0.01
0.98,0.01
1.00,0.01
1.01,0.01
1.02,0.01
1.03,0.01
1.02,0.01
1.00,0.01
1.00,0.01
1.00,0.01
1.01,0.01
